timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614251761,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-721,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251761,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-721,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251761,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-721,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251762,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-721,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251762,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-721,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251767,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251767,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251768,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251768,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251768,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251768,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-722,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251773,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251774,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251774,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251774,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251774,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251775,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-723,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251779,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251780,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251780,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251780,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251780,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251781,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-724,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251784,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251785,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251785,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251785,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251785,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251785,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-725,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251791,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251791,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251791,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251792,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251792,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251792,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-726,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251797,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251797,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251798,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251798,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251798,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251799,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-727,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251799,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-728,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251800,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-728,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251800,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-728,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614251800,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-728,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614251801,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-728,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
